age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
35, Private, Some-college, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,30, United-States
69, State-gov, Some-college, Widowed, Adm-clerical, Not-in-family, White, Female,0,810,38, United-States
17, Private, 11th, Never-married, Priv-house-serv, Own-child, White, Female,0,0,25, United-States
58, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
38, Private, Assoc-voc, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States
67, ?, Assoc-voc, Widowed, ?, Not-in-family, White, Female,0,0,1, United-States
41, Private, Assoc-acdm, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
30, Private, 12th, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
24, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,40, United-States
29, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,30, Mexico
70, Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,20051,0,35, United-States
36, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,36, United-States
19, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,50, United-States
19, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,0,0,25, United-States
30, Private, Some-college, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States
26, Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States
50, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
23, Private, HS-grad, Never-married, Transport-moving, Unmarried, White, Male,0,0,50, United-States
65, Federal-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
34, ?, HS-grad, Married-civ-spouse, ?, Husband, Black, Male,0,0,10, United-States
44, Private, 11th, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
65, ?, 10th, Married-civ-spouse, ?, Husband, White, Male,0,0,70, United-States
44, Self-emp-not-inc, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Female,3325,0,40, United-States
38, Private, Some-college, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
37, Private, Some-college, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
60, Private, 7th-8th, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States
62, Private, Assoc-voc, Separated, Priv-house-serv, Not-in-family, Black, Female,0,0,20, United-States
36, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
46, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,45, United-States
32, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,1902,40, United-States
46, Local-gov, Prof-school, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
31, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States
29, Local-gov, Assoc-voc, Never-married, Protective-serv, Not-in-family, White, Male,0,1564,56, United-States
25, Private, HS-grad, Married-civ-spouse, Transport-moving, Own-child, Other, Male,0,0,40, United-States
30, Private, 9th, Never-married, Farming-fishing, Other-relative, Black, Male,0,0,40, United-States
38, Private, Masters, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States
46, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States
34, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
82, ?, HS-grad, Never-married, ?, Not-in-family, White, Male,0,0,3, United-States
25, Private, Some-college, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,0,40, United-States
20, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
33, Private, Some-college, Married-civ-spouse, Other-service, Wife, White, Female,0,0,35, United-States
30, State-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
42, Self-emp-not-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,60, United-States
56, State-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
31, Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
56, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States
30, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,50, United-States
45, Private, HS-grad, Divorced, Other-service, Not-in-family, Black, Female,0,0,35, United-States
48, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, Germany
42, Private, Some-college, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States
41, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
19, Private, 9th, Never-married, Farming-fishing, Other-relative, White, Male,0,0,16, Mexico
58, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,14344,0,48, United-States
25, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0,0,30, United-States
43, Federal-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
44, Private, Some-college, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
24, Local-gov, Bachelors, Never-married, Adm-clerical, Own-child, Black, Female,0,0,27, United-States
47, Private, Masters, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States
90, Private, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, England
45, Private, Assoc-voc, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,32, United-States
38, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,45, United-States
32, Private, Assoc-acdm, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
37, Self-emp-not-inc, 9th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States
42, Private, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male,0,0,50, United-States
51, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,50, United-States
44, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,3411,0,40, United-States
64, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,2635,0,40, United-States
47, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
30, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
31, Private, Assoc-acdm, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,20, United-States
19, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,42, United-States
58, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,48, United-States
49, Local-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,46, United-States
38, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States
72, Local-gov, Doctorate, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1258,40, United-States
25, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
34, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,85, England
39, Private, 11th, Never-married, Prof-specialty, Unmarried, White, Female,0,0,30, Puerto-Rico
43, Private, HS-grad, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,50, United-States
43, Private, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
27, Private, Bachelors, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
59, Private, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,56, United-States
26, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
37, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,30, United-States
45, Private, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Male,99999,0,30, United-States
33, Private, 12th, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States
33, ?, Some-college, Married-civ-spouse, ?, Wife, White, Female,0,0,50, United-States
54, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,1902,40, United-States
45, Private, Some-college, Divorced, Other-service, Unmarried, Black, Female,0,0,40, United-States
19, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,24, United-States
70, Private, Bachelors, Widowed, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Male,0,0,32, Philippines
32, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
43, Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
35, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
34, Local-gov, 11th, Separated, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States
55, Local-gov, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
38, State-gov, Some-college, Separated, Exec-managerial, Own-child, White, Male,0,0,40, United-States
38, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Wife, White, Female,0,0,24, United-States
38, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
26, Private, Some-college, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,40, United-States
28, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States
45, Federal-gov, Bachelors, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
63, Private, 12th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
45, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
78, ?, Assoc-acdm, Widowed, ?, Not-in-family, White, Female,0,0,4, United-States
23, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
32, Private, 10th, Separated, Craft-repair, Unmarried, White, Female,0,0,40, United-States
39, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
41, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
25, Private, HS-grad, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States
41, Private, Assoc-acdm, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,75, United-States
44, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
20, Private, Some-college, Never-married, Exec-managerial, Own-child, White, Female,0,0,20, United-States
50, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
37, State-gov, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,0,0,35, United-States
41, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
23, Private, 12th, Never-married, Sales, Own-child, White, Female,0,0,25, United-States
24, Private, Bachelors, Married-civ-spouse, Sales, Husband, Black, Male,0,0,30, United-States
48, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,30, United-States
41, Private, Some-college, Divorced, Craft-repair, Not-in-family, White, Male,0,0,46, United-States
61, Local-gov, 7th-8th, Married-civ-spouse, Adm-clerical, Husband, White, Male,2885,0,40, United-States
50, Local-gov, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Mexico
25, ?, Masters, Never-married, ?, Not-in-family, White, Female,0,0,35, Canada
42, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,40, United-States
22, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,20, United-States
43, Private, Bachelors, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States
41, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
45, Self-emp-not-inc, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,65, United-States
35, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,48, United-States
37, Private, HS-grad, Divorced, Handlers-cleaners, Other-relative, White, Male,0,0,40, El-Salvador
66, ?, 10th, Divorced, ?, Not-in-family, White, Male,2050,0,40, United-States
22, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States
26, Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States
35, Private, HS-grad, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
43, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
43, Private, HS-grad, Separated, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
22, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States
19, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,25, United-States
18, Private, 11th, Never-married, Other-service, Own-child, White, Male,0,0,15, Peru
28, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
23, Private, Some-college, Married-civ-spouse, Sales, Own-child, White, Female,0,0,16, United-States
35, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
68, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female,0,0,30, United-States
62, Private, 9th, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
29, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States
39, Private, Some-college, Divorced, Farming-fishing, Unmarried, White, Female,0,0,45, United-States
20, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male,0,0,26, United-States
52, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,38, United-States
32, Private, HS-grad, Divorced, Other-service, Own-child, White, Female,0,0,40, United-States
23, Private, Some-college, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States
45, Private, Masters, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States
27, Private, HS-grad, Separated, Other-service, Unmarried, White, Female,0,0,50, United-States
55, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, India
34, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,4416,0,30, United-States
42, Private, Masters, Divorced, Prof-specialty, Not-in-family, White, Male,4650,0,40, United-States
47, Private, 9th, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male,0,0,40, El-Salvador
36, Federal-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,48, United-States
65, ?, HS-grad, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
42, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
29, Private, 12th, Married-spouse-absent, Other-service, Not-in-family, Black, Female,0,0,40, United-States
51, Local-gov, 9th, Separated, Other-service, Other-relative, White, Female,0,0,40, United-States
26, Private, 11th, Separated, Craft-repair, Other-relative, White, Male,2907,0,50, United-States
26, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male,0,0,60, United-States
44, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
32, Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
31, Private, Bachelors, Never-married, Exec-managerial, Unmarried, White, Female,0,0,50, United-States
31, State-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
20, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
32, Private, Bachelors, Divorced, Protective-serv, Not-in-family, Black, Male,0,0,60, United-States
33, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0,0,40, Mexico
36, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
45, Self-emp-not-inc, Some-college, Separated, Sales, Unmarried, White, Male,0,0,50, United-States
31, Federal-gov, Bachelors, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, Cuba
48, State-gov, Some-college, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
19, Private, Some-college, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States
40, Private, Some-college, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States
67, Local-gov, Masters, Divorced, Adm-clerical, Not-in-family, White, Female,2009,0,40, United-States
68, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,10605,0,20, United-States
27, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1902,45, United-States
50, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States
39, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
38, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Nicaragua
19, ?, Some-college, Never-married, ?, Not-in-family, White, Female,0,0,32, United-States
46, Private, Prof-school, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
56, Private, 7th-8th, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States
24, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
35, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
58, Self-emp-not-inc, Bachelors, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,25, United-States
20, Private, Some-college, Never-married, Exec-managerial, Own-child, White, Female,0,0,30, United-States
21, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,8, United-States
19, ?, 11th, Married-civ-spouse, ?, Wife, Asian-Pac-Islander, Female,0,0,40, Laos
60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States
34, Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
29, Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0,0,40, United-States
79, Self-emp-inc, 12th, Widowed, Sales, Not-in-family, White, Male,18481,0,45, United-States
22, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States
46, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,38, United-States
55, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
29, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
35, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
42, Private, Some-college, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,1590,40, United-States
65, ?, 11th, Divorced, ?, Not-in-family, Asian-Pac-Islander, Female,0,0,15, United-States
29, Private, HS-grad, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States
35, Private, Some-college, Never-married, Prof-specialty, Unmarried, Asian-Pac-Islander, Male,4650,0,20, United-States
47, Private, Some-college, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0,0,40, United-States
47, Private, 10th, Divorced, Sales, Unmarried, White, Female,0,0,30, United-States
32, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,43, United-States
43, Private, Some-college, Divorced, Craft-repair, Unmarried, White, Male,0,0,42, United-States
44, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,55, United-States
66, Local-gov, Bachelors, Widowed, Prof-specialty, Not-in-family, Black, Female,0,2206,25, United-States
42, Private, HS-grad, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States
33, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
41, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0,0,40, ?
61, Private, Some-college, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,40, United-States
20, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40, United-States
54, Private, 1st-4th, Separated, Priv-house-serv, Other-relative, White, Female,0,0,40, Mexico
33, Local-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
38, Self-emp-not-inc, Some-college, Separated, Sales, Not-in-family, Asian-Pac-Islander, Male,0,0,60, Japan
18, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
33, Federal-gov, Assoc-voc, Divorced, Craft-repair, Unmarried, Black, Female,0,0,40, United-States
24, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
35, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
46, Self-emp-inc, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States
33, Federal-gov, Some-college, Never-married, Other-service, Not-in-family, White, Female,0,0,10, United-States
31, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
42, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico
49, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, Hungary
41, Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States
22, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0,0,20, United-States
47, Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
44, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States
20, Private, Some-college, Never-married, Machine-op-inspct, Own-child, Amer-Indian-Eskimo, Male,0,0,40, United-States
33, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,1740,25, United-States
31, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,43, United-States
23, Local-gov, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States
26, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,55, United-States
62, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,48, United-States
22, ?, HS-grad, Divorced, ?, Other-relative, Black, Female,0,0,40, United-States
45, Local-gov, HS-grad, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
19, Private, Some-college, Never-married, Tech-support, Own-child, White, Male,0,0,30, United-States
75, ?, Bachelors, Widowed, ?, Not-in-family, White, Female,0,0,6, United-States
28, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
41, Private, Prof-school, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
49, Private, 11th, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States
33, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
22, Private, HS-grad, Married-civ-spouse, Priv-house-serv, Wife, White, Female,4508,0,40, United-States
36, Self-emp-not-inc, Assoc-voc, Separated, Exec-managerial, Not-in-family, White, Male,0,0,48, United-States
30, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States
19, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
33, Private, Assoc-acdm, Divorced, Machine-op-inspct, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States
41, Private, HS-grad, Divorced, Other-service, Unmarried, White, Female,0,0,32, United-States
75, ?, 10th, Widowed, ?, Other-relative, Asian-Pac-Islander, Female,0,0,1, China
64, Self-emp-not-inc, Masters, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
39, Local-gov, HS-grad, Separated, Exec-managerial, Unmarried, White, Male,0,0,40, United-States
32, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,15024,0,40, United-States
23, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Black, Female,0,0,16, United-States
22, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
41, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,72, ?
21, Private, HS-grad, Separated, Other-service, Own-child, White, Female,0,0,35, United-States
39, Local-gov, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States
27, Private, Bachelors, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States
